iter	RMSE
3219	2807.880209
3220	2808.111155
3221	2808.087648
3222	2808.293179
3223	2808.317602
3224	2808.341185
3225	2808.428132
3226	2808.442292
3227	2808.372474
3228	2808.574304
3229	2808.461976
3230	2808.457868
3231	2808.616075
3232	2809.106099
3233	2809.322031
3234	2809.332276
3235	2809.618346
3236	2809.690309
3237	2809.960476
3238	2809.980107
3239	2809.981721
3240	2810.399204
3241	2810.379423
3242	2810.380226
3243	2810.400472
3244	2810.727995
3245	2811.055605
3246	2811.04732
3247	2811.060634
3248	2811.07278
3249	2811.343325
3250	2811.354432
3251	2811.3808
3252	2811.475655
3253	2811.44055
3254	2811.449447
3255	2811.443244
3256	2811.434336
3257	2811.78446
3258	2811.773487
3259	2811.775907
3260	2811.960911
3261	2812.183233
3262	2812.157366
3263	2812.203586
3264	2812.611694
3265	2812.977068
3266	2812.99646
3267	2813.312676
3268	2813.331367
3269	2813.353739
3270	2813.382176
3271	2813.378087
3272	2813.397544
3273	2813.633924
3274	2813.735611
3275	2813.884109
3276	2813.846311
3277	2813.796395
3278	2813.817737
3279	2813.984491
3280	2813.942112
3281	2813.884721
3282	2813.810423
3283	2814.136326
3284	2814.336973
3285	2814.657662
3286	2814.679298
3287	2815.21191
3288	2815.219764
3289	2815.250764
3290	2815.673903
3291	2815.69117
3292	2815.707108
3293	2815.727707
3294	2815.973448
3295	2815.973317
3296	2815.993171
3297	2816.003355
3298	2816.259377
3299	2816.604559
3300	2816.617222
3301	2816.623566
3302	2816.650171
3303	2816.667946
3304	2816.685059
3305	2816.9135
3306	2816.798222
3307	2816.792827
3308	2816.782747
3309	2817.149171
3310	2817.15758
3311	2817.471803
3312	2817.519812
3313	2817.511147
3314	2817.526977
3315	2817.720055
3316	2817.672192
3317	2817.665065
3318	2817.610777
3319	2817.612635
3320	2817.649564
3321	2817.636356
3322	2817.630229
3323	2817.971641
3324	2818.067854
3325	2818.309266
3326	2818.307919
3327	2818.800533
3328	2818.797243
3329	2819.170127
3330	2819.240661
3331	2819.158236
3332	2819.462747
3333	2819.424535
3334	2819.705782
3335	2819.906262
3336	2819.922927
3337	2819.871379
3338	2820.217847
3339	2820.204153
3340	2820.207859
3341	2820.499154
3342	2820.669168
3343	2820.638819
3344	2820.627808
3345	2820.768829
3346	2820.785313
3347	2820.858127
3348	2821.123354
3349	2821.123347
3350	2821.368394
3351	2821.387897
3352	2821.640372
3353	2821.612544
3354	2821.616704
3355	2821.826191
3356	2821.924097
3357	2821.945432
3358	2821.982543
3359	2821.826942
3360	2821.816193
3361	2821.791371
3362	2821.816564
3363	2821.823024
3364	2821.76047
3365	2821.795878
3366	2821.812195
3367	2821.82828
3368	2821.835823
3369	2822.097277
3370	2822.06994
3371	2822.113132
3372	2822.097864
3373	2822.385845
3374	2822.397422
3375	2822.424793
3376	2822.448313
3377	2822.450175
3378	2822.459379
3379	2822.457972
3380	2822.630916
3381	2822.718884
3382	2822.952904
3383	2822.968396
3384	2822.887238
3385	2822.894386
3386	2822.893986
3387	2822.883018
3388	2822.895047
3389	2822.909843
3390	2822.963246
3391	2823.048625
3392	2823.056461
3393	2823.065007
3394	2823.077814
3395	2823.097518
3396	2823.124925
3397	2823.150294
3398	2823.199013
3399	2823.597841
3400	2823.61497
3401	2823.953491
3402	2824.078523
3403	2824.143472
3404	2824.090084
3405	2824.323024
3406	2824.599363
3407	2824.574133
3408	2824.673384
3409	2824.945031
3410	2824.939607
3411	2824.898968
3412	2825.002603
3413	2825.029787
3414	2825.230829
3415	2825.424719
3416	2825.413108
3417	2825.391394
3418	2825.390682
3419	2825.359545
3420	2825.363657
3421	2825.384175
3422	2825.421663
3423	2825.497619
3424	2825.959775
3425	2825.943321
3426	2826.104337
3427	2826.355275
3428	2826.36349
3429	2826.379366
3430	2826.390399
3431	2826.397286
3432	2826.396773
3433	2826.538135
3434	2826.824609
3435	2827.009438
3436	2827.121371
3437	2827.188774
3438	2827.15717
3439	2827.162795
3440	2827.191293
3441	2827.282866
3442	2827.288927
3443	2827.295915
3444	2827.292195
3445	2827.255417
3446	2827.272626
3447	2827.660644
3448	2827.82564
3449	2827.893738
3450	2828.104108
3451	2828.129305
3452	2828.081827
3453	2828.088635
3454	2828.331639
3455	2828.329381
3456	2828.332531
3457	2828.350278
3458	2828.343263
3459	2828.361131
3460	2828.607255
3461	2828.607281
3462	2829.089094
3463	2829.099601
3464	2829.113667
3465	2829.120188
3466	2829.282807
3467	2829.28797
3468	2829.286357
3469	2829.325944
3470	2829.574361
3471	2829.585678
3472	2829.998534
3473	2830.017895
3474	2830.035853
3475	2830.3596
3476	2830.260688
3477	2830.275559
3478	2830.340076
3479	2830.481827
3480	2830.502104
3481	2830.523414
3482	2830.723668
3483	2830.662897
3484	2830.781475
3485	2830.773805
3486	2830.788252
3487	2831.207535
3488	2831.712869
3489	2831.886093
3490	2831.917482
3491	2831.926772
3492	2831.948803
3493	2832.151553
3494	2832.153514
3495	2832.166192
3496	2832.204576
3497	2832.315398
3498	2832.331533
3499	2832.355097
3500	2832.373638
3501	2832.300703
3502	2832.298905
3503	2832.258531
3504	2832.227002
3505	2832.1548
3506	2832.219249
3507	2832.233786
3508	2832.321957
3509	2832.474336
3510	2832.737425
3511	2832.747316
3512	2832.725894
3513	2832.73854
3514	2832.925883
3515	2832.956667
3516	2833.268985
3517	2833.276265
3518	2833.485076
3519	2833.510828
3520	2833.534526
3521	2833.474543
3522	2833.48283
3523	2833.437671
3524	2833.402173
3525	2833.416037
3526	2833.426028
3527	2833.440407
3528	2833.445228
3529	2833.692811
3530	2833.693078
3531	2833.648111
3532	2833.630879
3533	2833.922676
3534	2833.89913
3535	2833.924058
3536	2833.924158
3537	2833.948048
3538	2834.124804
3539	2834.117515
3540	2834.138148
3541	2834.151183
3542	2834.16736
3543	2834.201719
3544	2834.365807
3545	2834.373052
3546	2834.396115
3547	2834.401789
3548	2834.394461
3549	2834.387075
3550	2834.399426
3551	2834.396737
3552	2834.71389
3553	2834.727886
3554	2834.874651
3555	2835.064862
3556	2835.087033
3557	2835.100434
3558	2835.101547
3559	2835.358107
3560	2835.350591
3561	2835.525256
3562	2835.841909
3563	2835.850315
3564	2836.048226
3565	2836.198736
3566	2836.224508
3567	2836.102648
3568	2836.480775
3569	2836.514323
3570	2836.703991
3571	2836.704678
3572	2837.149108
3573	2837.351784
3574	2837.364698
3575	2837.393264
3576	2837.328998
3577	2837.708305
3578	2837.714229
3579	2838.016348
3580	2838.404265
3581	2838.795438
3582	2838.832016
3583	2838.830805
3584	2839.187666
3585	2839.208323
3586	2839.457231
3587	2839.490931
3588	2839.490369
3589	2839.577722
3590	2839.573656
3591	2839.569496
3592	2839.856014
3593	2840.123122
3594	2840.115028
3595	2840.38306
3596	2840.396263
3597	2840.700517
3598	2841.056165
3599	2841.0595
3600	2841.066019
3601	2841.081445
3602	2841.082623
3603	2841.365538
3604	2841.913409
3605	2841.925516
3606	2841.90841
3607	2841.907817
3608	2842.088675
3609	2842.406692
3610	2842.40501
3611	2842.50247
3612	2842.767562
3613	2843.23024
3614	2843.514887
3615	2843.534585
3616	2843.552556
3617	2843.546702
3618	2843.518971
3619	2843.538872
3620	2843.874972
3621	2844.1184
3622	2844.463902
3623	2844.485268
3624	2844.451346
3625	2844.407801
3626	2844.40247
3627	2844.460215
3628	2844.440724
3629	2844.45186
3630	2844.468317
3631	2844.490505
3632	2844.719907
3633	2844.708897
3634	2844.657588
3635	2844.665676
3636	2844.68279
3637	2844.660269
3638	2844.676373
3639	2844.653877
3640	2844.680529
3641	2844.684597
3642	2844.664201
3643	2844.779874
3644	2844.777011
3645	2844.905546
3646	2844.91949
3647	2844.938483
3648	2844.949611
3649	2845.179081
3650	2845.194188
3651	2845.21204
3652	2845.152975
3653	2845.609822
3654	2845.62569
3655	2845.636389
3656	2845.626808
3657	2845.733657
3658	2845.751321
3659	2845.770453
3660	2845.777154
3661	2845.757851
3662	2845.760706
3663	2845.854056
3664	2846.168152
3665	2846.173071
3666	2846.180495
3667	2846.146909
3668	2846.164539
3669	2846.394313
3670	2846.704089
3671	2846.724157
3672	2846.730208
3673	2846.74655
3674	2846.863829
3675	2846.872149
3676	2846.887821
3677	2847.237843
3678	2847.399208
3679	2847.437084
3680	2847.443732
3681	2847.649352
3682	2847.66234
3683	2848.264985
3684	2848.27687
3685	2848.282723
3686	2848.272473
3687	2848.44755
3688	2848.6235
3689	2848.617137
3690	2848.596445
3691	2848.62868
3692	2848.671408
3693	2848.6791
3694	2848.662022
3695	2848.717484
3696	2848.704382
3697	2848.686431
3698	2848.696839
3699	2848.702406
3700	2848.661874
3701	2848.692985
3702	2848.878557
3703	2848.890742
3704	2849.022247
3705	2849.156811
3706	2849.135152
3707	2849.143462
3708	2849.160766
3709	2849.34461
3710	2849.355505
3711	2849.370866
3712	2849.802903
3713	2849.972453
3714	2849.999258
3715	2850.000361
3716	2850.209316
3717	2850.188725
3718	2850.572091
3719	2850.570385
3720	2850.53869
3721	2850.563644
3722	2850.63036
3723	2850.62742
3724	2850.606734
3725	2850.593219
3726	2850.599709
3727	2850.96163
3728	2850.93247
3729	2850.933001
3730	2850.936695
3731	2850.944738
3732	2850.940423
3733	2850.971965
3734	2851.104744
3735	2851.170359
3736	2851.479945
3737	2851.730582
3738	2851.736428
3739	2851.737161
3740	2851.71438
3741	2852.013786
3742	2852.361916
3743	2852.374976
3744	2852.346737
3745	2852.716554
3746	2852.674635
3747	2852.919584
3748	2852.872995
3749	2853.104013
3750	2853.041146
3751	2853.269747
3752	2853.267559
3753	2853.279502
3754	2853.281152
3755	2853.277391
3756	2853.508377
3757	2853.517826
3758	2853.641082
3759	2853.634266
3760	2853.626605
3761	2853.621805
3762	2853.644002
3763	2853.917297
3764	2854.306336
3765	2854.316673
3766	2854.36384
3767	2854.540819
3768	2854.954405
3769	2854.954978
3770	2854.934696
3771	2854.931073
3772	2854.955046
3773	2855.10578
3774	2855.133321
3775	2855.234325
3776	2855.231028
3777	2855.244969
3778	2855.259624
3779	2855.243434
3780	2855.274591
3781	2855.277705
3782	2855.277201
3783	2855.307471
3784	2855.410748
3785	2855.744406
3786	2855.752764
3787	2855.960522
3788	2855.978184
3789	2855.980644
3790	2856.123831
3791	2856.390602
3792	2856.722825
3793	2856.945376
3794	2857.085279
3795	2857.083888
3796	2857.359834
3797	2857.385148
3798	2857.567756
3799	2857.657569
3800	2857.680914
3801	2857.673511
3802	2857.709615
3803	2857.705116
3804	2857.734399
3805	2857.671381
3806	2857.683108
3807	2857.833607
3808	2857.843919
3809	2857.841742
3810	2857.851631
3811	2857.863339
3812	2857.880222
3813	2857.879301
3814	2857.88491
3815	2857.971617
3816	2857.990006
3817	2857.994568
3818	2858.150187
3819	2858.316355
3820	2858.319876
3821	2858.288044
3822	2858.302021
3823	2858.276485
3824	2858.295609
3825	2858.28798
3826	2858.402599
3827	2858.412043
3828	2858.419486
3829	2858.597757
3830	2858.603025
3831	2858.597596
3832	2858.843475
3833	2859.015618
3834	2859.170492
3835	2859.331944
3836	2859.343273
3837	2859.345588
3838	2859.373811
3839	2859.4493
3840	2859.428934
3841	2859.390913
3842	2859.402296
3843	2859.472032
3844	2859.438534
3845	2859.440008
3846	2859.45626
3847	2859.465492
3848	2859.458386
3849	2859.470022
3850	2859.458991
3851	2859.667475
3852	2859.675191
3853	2859.645138
3854	2859.659559
3855	2859.968085
3856	2859.937236
3857	2859.962303
3858	2859.954444
3859	2859.974811
3860	2860.000829
3861	2860.020754
3862	2860.02795
3863	2860.272054
3864	2860.281986
3865	2860.273331
3866	2860.296039
3867	2860.320962
3868	2860.316396
3869	2860.414779
3870	2860.433438
3871	2860.340064
3872	2860.345016
3873	2860.348062
3874	2860.354417
3875	2860.303395
3876	2860.303463
3877	2860.313359
3878	2860.256325
3879	2860.262913
3880	2860.54402
3881	2860.485276
3882	2860.497385
3883	2860.709766
3884	2860.920568
3885	2861.191296
3886	2861.147362
3887	2861.155968
3888	2861.169161
3889	2861.447844
3890	2861.459057
3891	2861.56395
3892	2861.630472
3893	2861.601144
3894	2861.611338
3895	2861.965535
3896	2861.904573
3897	2861.940332
3898	2862.06858
3899	2862.342289
3900	2862.348778
3901	2862.349821
3902	2862.309125
3903	2862.718485
3904	2862.947881
3905	2863.106137
3906	2863.263856
3907	2863.274063
3908	2863.290969
3909	2863.826889
3910	2863.854321
3911	2863.844443
3912	2863.967386
3913	2863.95743
3914	2863.967171
3915	2864.202088
3916	2864.194981
3917	2864.203389
3918	2864.299194
3919	2864.640835
3920	2864.654626
3921	2864.664248
3922	2864.960457
3923	2865.260877
3924	2865.439726
3925	2865.45546
3926	2865.856322
3927	2865.860441
3928	2865.860155
3929	2865.864795
3930	2865.854171
3931	2865.902631
3932	2865.93297
3933	2866.13165
3934	2866.130504
3935	2866.142504
3936	2866.159924
3937	2866.156984
3938	2866.168454
3939	2866.428466
3940	2866.448673
3941	2866.456954
3942	2866.484797
3943	2866.56181
3944	2866.557415
3945	2866.567318
3946	2866.577804
3947	2866.992697
3948	2867.436048
3949	2867.667136
3950	2867.676853
3951	2867.914813
3952	2868.262372
3953	2868.508468
3954	2868.475691
3955	2868.461891
3956	2868.46034
3957	2868.47246
3958	2868.555125
3959	2868.605501
3960	2868.622797
3961	2868.62642
3962	2868.647094
3963	2868.79003
3964	2868.801175
3965	2868.811146
3966	2868.796258
3967	2868.954331
3968	2869.187928
3969	2869.196493
3970	2869.481655
3971	2869.49443
3972	2869.500726
3973	2869.489169
3974	2869.606556
3975	2870.042037
3976	2870.102041
3977	2870.400916
3978	2870.671851
3979	2870.674424
3980	2871.048063
3981	2871.065842
3982	2871.084201
3983	2871.484244
3984	2871.588395
3985	2871.526104
3986	2871.742936
3987	2871.996406
3988	2872.010076
3989	2872.037299
3990	2872.05366
3991	2872.306522
3992	2872.716406
3993	2872.714187
3994	2872.723748
3995	2872.950118
3996	2872.965527
3997	2872.979751
3998	2872.978106
3999	2873.037609
4000	2873.047538
4001	2873.443589
4002	2873.471377
4003	2873.564531
4004	2873.860312
4005	2873.923369
4006	2873.931001
4007	2874.034762
4008	2874.0496
4009	2874.06468
4010	2874.056021
4011	2874.074047
4012	2874.079511
4013	2874.131327
4014	2874.128674
4015	2874.185297
4016	2874.210747
4017	2874.198205
4018	2874.207482
4019	2874.220072
4020	2874.502711
4021	2874.502467
4022	2874.512546
4023	2874.676516
4024	2874.673621
4025	2874.86816
4026	2874.87251
4027	2874.876988
4028	2874.853888
4029	2875.254575
4030	2875.376482
4031	2875.39194
4032	2875.389894
4033	2875.50031
4034	2875.628276
4035	2875.68275
4036	2875.868506
4037	2876.210334
4038	2876.22554
4039	2876.743494
4040	2876.764879
4041	2876.77367
4042	2876.790596
4043	2876.808383
4044	2876.807191
4045	2876.812568
4046	2877.193502
4047	2877.483418
4048	2877.499158
4049	2877.791935
4050	2877.829074
4051	2877.911237
4052	2877.90834
4053	2877.900828
4054	2878.078337
4055	2878.435411
4056	2878.431322
4057	2878.454707
4058	2878.482604
4059	2878.695406
4060	2878.70937
4061	2878.981561
4062	2879.14015
4063	2879.148353
4064	2879.145032
4065	2879.154018
4066	2879.168951
4067	2879.226782
4068	2879.237774
4069	2879.22653
4070	2879.440471
4071	2879.441289
4072	2879.441018
4073	2879.453637
4074	2879.523973
4075	2879.81733
4076	2880.180916
4077	2880.450242
4078	2880.467615
4079	2880.497348
4080	2880.504146
4081	2880.526278
4082	2880.651567
4083	2880.684124
4084	2880.950037
4085	2880.964595
4086	2881.343807
4087	2881.655293
4088	2881.67237
4089	2881.850064
4090	2882.004682
4091	2882.008307
4092	2882.241019
4093	2882.255174
4094	2882.319271
4095	2882.319401
4096	2882.313093
4097	2882.368546
4098	2882.683827
4099	2882.677315
4100	2882.698424
4101	2882.70983
4102	2882.718485
4103	2882.761912
4104	2882.777171
4105	2882.880215
4106	2882.904979
4107	2883.155282
4108	2883.169116
4109	2883.161649
4110	2883.540722
4111	2883.54583
4112	2883.530124
4113	2883.547051
4114	2883.548923
4115	2883.536681
4116	2883.48423
4117	2883.490285
4118	2883.765454
4119	2883.771304
4120	2883.793548
4121	2883.886685
4122	2883.996221
4123	2884.016317
4124	2884.153178
4125	2884.158233
4126	2884.314345
4127	2884.736517
4128	2884.708649
4129	2884.853
4130	2884.87003
4131	2885.018222
4132	2885.020925
4133	2885.201944
4134	2885.21625
4135	2885.524825
4136	2885.536386
4137	2885.542303
4138	2885.840152
4139	2885.856207
4140	2886.266853
4141	2886.251404
4142	2886.253608
4143	2886.309006
4144	2886.324948
4145	2886.310828
4146	2886.316217
4147	2886.456405
4148	2886.58051
4149	2886.687516
4150	2886.685458
4151	2886.695379
4152	2886.707096
4153	2886.718872
4154	2886.735672
4155	2887.101795
4156	2887.111559
4157	2887.120984
4158	2887.087584
4159	2887.46855
4160	2887.474674
4161	2887.640261
4162	2888.070564
4163	2888.067144
4164	2888.078313
4165	2888.107659
4166	2888.134145
4167	2888.128236
4168	2888.437527
4169	2888.455503
4170	2888.458866
4171	2888.443121
4172	2888.443226
4173	2888.387701
4174	2888.450607
4175	2888.426279
4176	2888.402678
4177	2888.415237
4178	2888.403607
4179	2888.358972
4180	2888.34577
4181	2888.550476
4182	2889.012274
4183	2889.212105
4184	2889.463866
4185	2889.466586
4186	2889.472148
4187	2889.467259
4188	2889.710236
4189	2889.959487
4190	2890.051852
4191	2890.26077
4192	2890.265564
4193	2890.262892
4194	2890.500888
4195	2890.50189
4196	2890.533514
4197	2890.544313
4198	2890.543464
4199	2890.544668
4200	2890.539743
4201	2890.729303
4202	2890.988803
4203	2890.995198
4204	2891.006849
4205	2891.018456
4206	2891.048989
4207	2891.047928
4208	2891.270202
4209	2891.28266
4210	2891.28133
4211	2891.429274
4212	2891.951121
4213	2891.956265
4214	2891.948359
4215	2891.958648
4216	2891.9762
4217	2891.982899
4218	2891.985709
4219	2892.082516
4220	2892.098757
4221	2892.115371
4222	2892.127928
4223	2892.135002
4224	2892.748215
4225	2892.761234
4226	2892.769266
4227	2892.783859
4228	2892.800691
4229	2892.831452
4230	2892.846813
4231	2892.787557
4232	2892.911304
4233	2892.910911
4234	2892.929922
4235	2892.942352
4236	2892.959115
4237	2892.954721
4238	2892.982661
4239	2892.975894
4240	2893.29239
4241	2893.300979
4242	2893.287457
4243	2893.333353
4244	2893.357873
4245	2893.362139
4246	2893.383529
4247	2893.435929
4248	2893.437069
4249	2893.443338
4250	2893.728359
4251	2894.022828
4252	2894.023692
4253	2894.061131
4254	2894.079858
4255	2894.088275
4256	2894.042903
4257	2894.057283
4258	2894.151698
4259	2894.229674
4260	2894.530006
4261	2894.541099
4262	2894.555447
4263	2894.699696
4264	2894.699094
4265	2894.669559
4266	2894.806385
4267	2894.805784
4268	2894.810512
4269	2894.828617
4270	2894.83242
4271	2895.084895
4272	2895.218489
4273	2895.219516
4274	2895.221273
4275	2895.215726
4276	2895.225368
4277	2895.23944
4278	2895.447941
4279	2895.574366
4280	2895.811126
4281	2896.021457
4282	2896.4547
4283	2896.456648
4284	2896.691803
4285	2896.717005
4286	2896.711856
4287	2896.927309
4288	2897.395276
4289	2897.426238
4290	2897.434979
4291	2897.667501
4292	2897.946504
4293	2897.96688
4294	2898.094476
4295	2898.35973
4296	2898.360857
4297	2898.458982
4298	2898.457819
4299	2898.461195
4300	2898.741554
4301	2898.724093
4302	2898.6666
4303	2898.748237
4304	2898.754162
4305	2898.760213
4306	2899.047675
4307	2899.045841
4308	2899.051683
4309	2899.17203
4310	2899.550384
4311	2899.56985
4312	2899.568038
4313	2899.933998
4314	2899.915037
4315	2899.886442
4316	2900.145328
4317	2900.179896
4318	2900.589783
4319	2900.737505
4320	2900.743597
4321	2900.762205
4322	2900.730354
4323	2901.162674
4324	2901.087816
4325	2901.102349
4326	2901.07724
4327	2901.070775
4328	2901.07683
4329	2901.441918
4330	2901.448148
4331	2901.456609
4332	2901.70519
4333	2901.703948
4334	2901.718628
4335	2901.700665
4336	2901.901812
4337	2901.924632
4338	2902.01517
4339	2902.03078
4340	2902.007239
4341	2901.992886
4342	2901.997338
4343	2902.238186
4344	2902.514412
4345	2902.506478
4346	2902.869323
4347	2903.141637
4348	2903.166571
4349	2903.177907
4350	2903.178445
4351	2903.189367
4352	2903.190419
4353	2903.478011
4354	2903.489264
4355	2903.761447
4356	2903.820695
4357	2903.846421
4358	2904.164762
4359	2904.356827
4360	2904.358166
4361	2904.350847
4362	2904.374573
4363	2904.637431
4364	2904.647257
4365	2904.656111
4366	2905.035796
4367	2905.215531
4368	2905.396441
4369	2905.514155
4370	2905.716236
4371	2905.835815
4372	2905.833222
4373	2905.892565
4374	2905.849266
4375	2905.853109
4376	2905.864249
4377	2905.854719
4378	2906.097931
4379	2906.089938
4380	2906.053396
4381	2906.347736
4382	2906.752221
4383	2906.766603
4384	2906.899149
4385	2906.858749
4386	2906.873745
4387	2906.838048
4388	2906.854768
4389	2906.881522
4390	2906.885873
4391	2906.880941
4392	2907.124161
4393	2907.117564
4394	2907.128575
4395	2907.325978
4396	2907.418025
4397	2907.440536
4398	2907.451342
4399	2907.464155
4400	2907.475441
4401	2907.676633
4402	2907.728501
4403	2907.751496
4404	2907.959774
4405	2907.960376
4406	2908.00468
4407	2908.362675
4408	2908.567181
4409	2908.595467
4410	2908.75079
4411	2908.832955
4412	2908.840813
4413	2908.833717
4414	2908.824572
4415	2908.839609
4416	2908.837472
4417	2908.971652
4418	2909.050716
4419	2909.06355
4420	2909.091008
4421	2909.104831
4422	2909.237149
4423	2909.241014
4424	2909.235638
4425	2909.389327
4426	2909.399483
4427	2909.374361
4428	2909.523464
4429	2909.718606
4430	2909.742237
4431	2909.873676
4432	2909.832222
4433	2909.847286
4434	2909.869581
4435	2910.145902
4436	2910.157525
4437	2910.152234
4438	2910.163541
4439	2910.412468
4440	2910.417198
4441	2910.441207
4442	2910.435666
4443	2910.435529
4444	2910.683496
4445	2910.886305
4446	2910.897768
4447	2910.914901
4448	2910.923602
4449	2910.93741
4450	2910.945015
4451	2911.106659
4452	2911.064158
4453	2911.190277
4454	2911.193743
4455	2911.273446
4456	2911.287191
4457	2911.269486
4458	2911.270349
4459	2911.316597
4460	2911.682088
4461	2911.691138
4462	2911.703742
4463	2911.895711
4464	2912.156605
4465	2912.166966
4466	2912.370203
4467	2912.460354
4468	2912.44123
4469	2912.449142
4470	2912.418752
4471	2912.425664
4472	2912.442632
4473	2912.441322
4474	2912.50413
4475	2912.721332
4476	2912.734415
4477	2912.760066
4478	2912.760511
4479	2912.777959
4480	2912.794949
4481	2912.829267
4482	2913.147806
4483	2913.174609
4484	2913.254203
4485	2913.234801
4486	2913.21137
4487	2913.201166
4488	2913.567936
4489	2913.563308
4490	2913.569736
4491	2913.843316
4492	2913.954551
4493	2914.18148
4494	2914.194786
4495	2914.219793
4496	2914.210392
4497	2914.20713
4498	2914.192148
4499	2914.189051
4500	2914.200676
4501	2914.443075
4502	2914.89319
4503	2914.923275
4504	2914.890771
4505	2915.203175
4506	2915.222526
4507	2915.350596
4508	2915.672799
4509	2915.677256
4510	2915.711018
4511	2915.821911
4512	2915.838336
4513	2915.843316
4514	2915.857366
4515	2915.897463
4516	2915.870482
4517	2915.88489
4518	2916.255787
4519	2916.261386
4520	2916.274206
4521	2916.286704
4522	2916.327086
4523	2916.314609
4524	2916.594143
4525	2916.689924
4526	2916.663244
4527	2916.664399
4528	2916.723028
4529	2917.08241
4530	2917.101864
4531	2917.340053
4532	2917.427698
4533	2917.680604
4534	2917.66649
4535	2917.867369
4536	2917.867565
4537	2918.008891
4538	2918.019608
4539	2918.265354
4540	2918.645223
4541	2918.648395
4542	2918.627284
4543	2918.63621
4544	2918.658587
4545	2918.688519
4546	2918.693686
4547	2918.92765
4548	2918.942784
4549	2919.211426
4550	2919.225702
4551	2919.376796
4552	2919.651093
4553	2919.854671
4554	2919.865746
4555	2919.874988
4556	2919.888739
4557	2920.243109
4558	2920.248757
4559	2920.262295
4560	2920.531884
4561	2920.562869
4562	2920.845738
4563	2920.90266
4564	2920.951377
4565	2921.024312
4566	2921.120878
4567	2921.134119
4568	2921.521604
4569	2921.531211
4570	2921.551899
4571	2921.545367
4572	2921.547584
4573	2921.661244
4574	2921.670039
4575	2921.705253
4576	2921.707266
4577	2921.735368
4578	2921.769144
4579	2922.019565
4580	2922.10668
4581	2922.119302
4582	2922.234149
4583	2922.247036
4584	2922.261579
4585	2922.238674
4586	2922.251339
4587	2922.585224
4588	2922.567414
4589	2922.628958
4590	2922.633854
4591	2922.643485
4592	2922.660545
4593	2922.827595
4594	2922.846103
4595	2923.005258
4596	2923.018314
4597	2923.288518
4598	2923.302678
4599	2923.312468
4600	2923.582883
4601	2923.623454
4602	2923.844357
4603	2924.044021
4604	2924.144941
4605	2924.137633
4606	2924.152845
4607	2924.236412
4608	2924.21878
4609	2924.288707
4610	2924.288555
4611	2924.462909
4612	2924.681838
4613	2924.75146
4614	2924.781625
4615	2924.782912
4616	2924.780636
4617	2924.778694
4618	2925.007197
4619	2925.242133
4620	2925.391165
4621	2925.394669
4622	2925.375397
4623	2925.374876
4624	2925.393589
4625	2925.406683
4626	2925.441757
4627	2925.65524
4628	2925.918748
4629	2926.007328
4630	2926.018256
4631	2926.012868
4632	2926.027949
4633	2926.03097
4634	2926.159841
4635	2926.233632
4636	2926.229
4637	2926.242564
4638	2926.256681
4639	2926.263612
4640	2926.282769
4641	2926.324365
4642	2926.329178
4643	2926.330283
4644	2926.334952
4645	2926.348859
4646	2926.59322
4647	2926.76603
4648	2927.030254
4649	2927.484983
4650	2927.516606
4651	2927.563742
4652	2927.578797
4653	2927.578718
4654	2927.591887
4655	2927.596941
4656	2927.613143
4657	2927.839731
4658	2928.046824
4659	2928.076291
4660	2928.086845
4661	2928.096881
4662	2928.323713
4663	2928.328927
4664	2928.568118
4665	2928.797979
4666	2928.818329
4667	2928.894792
4668	2929.017761
4669	2929.023066
4670	2929.023786
4671	2929.066095
4672	2929.0655
4673	2929.304212
4674	2929.456744
4675	2929.470643
4676	2929.481619
4677	2929.494934
4678	2929.497121
4679	2929.490807
4680	2929.516071
4681	2929.532061
4682	2929.538498
4683	2929.530275
4684	2929.647489
4685	2929.667325
4686	2930.129097
4687	2930.288039
4688	2930.287689
4689	2930.373587
4690	2930.38724
4691	2930.423938
4692	2930.527806
4693	2930.535823
4694	2930.530284
4695	2930.826833
4696	2931.046086
4697	2931.042871
4698	2931.169236
4699	2931.150717
4700	2931.389064
4701	2931.618086
4702	2931.624032
4703	2931.629399
4704	2931.638541
4705	2931.659733
4706	2931.664674
4707	2931.687918
4708	2931.698629
4709	2931.691981
4710	2931.702633
4711	2931.801783
4712	2931.949161
4713	2931.978095
4714	2931.964945
4715	2931.97606
4716	2932.30128
4717	2932.314701
4718	2932.474942
4719	2932.48511
4720	2932.505142
4721	2932.518183
4722	2932.536852
4723	2932.536104
4724	2932.767631
4725	2932.887774
4726	2933.08351
4727	2933.405904
4728	2933.435973
4729	2933.439159
4730	2933.533227
4731	2933.873383
4732	2934.123173
4733	2934.151669
4734	2934.153657
4735	2934.156091
4736	2934.158535
4737	2934.344878
4738	2934.374095
4739	2934.375826
4740	2934.394275
4741	2934.407233
4742	2934.438057
4743	2934.451589
4744	2934.722484
4745	2934.746478
4746	2934.808547
4747	2934.984326
4748	2935.004752
4749	2934.997095
4750	2935.01659
4751	2935.287243
4752	2935.564269
4753	2935.570381
4754	2935.717875
4755	2935.72031
4756	2935.796701
4757	2935.789862
4758	2935.812907
4759	2936.018505
4760	2936.319079
4761	2936.329018
4762	2936.418517
4763	2936.416967
4764	2936.64013
4765	2936.64049
4766	2936.675171
4767	2936.678063
4768	2936.982651
4769	2936.968035
4770	2937.158357
4771	2937.41644
4772	2937.604494
